Filename,PCT,Leaf_stem,Leaf Count,Total Leaf Area (mm²),Pixels_per_mm,Processing Time (s),Leaf ID,Leaf Area,Average R,Average G,Average B,Average RGB
GL-ZaF_CF_S1_DupFi_L_20240718.jpg,CF,L,8,1270.0368864444445,23.62204724409449,2.56,2,103.51592199999999,141.9823867176318,135.17481940492027,123.6080455318504,141.9823867176318/135.17481940492027/123.6080455318504
GL-ZaF_CF_S1_DupFi_L_20240718.jpg,CF,L,8,1270.0368864444445,23.62204724409449,2.56,3,188.5981891111111,127.59225001621917,122.7419483396202,109.966903621046,127.59225001621917/122.7419483396202/109.966903621046
GL-ZaF_CF_S1_DupFi_L_20240718.jpg,CF,L,8,1270.0368864444445,23.62204724409449,2.56,4,214.1142671111111,117.23685072646562,115.78415698864846,104.35600091729594,117.23685072646562/115.78415698864846/104.35600091729594
GL-ZaF_CF_S1_DupFi_L_20240718.jpg,CF,L,8,1270.0368864444445,23.62204724409449,2.56,5,226.19399205555555,122.68480317719893,121.73028073044426,96.90362496593077,122.68480317719893/121.73028073044426/96.90362496593077
GL-ZaF_CF_S1_DupFi_L_20240718.jpg,CF,L,8,1270.0368864444445,23.62204724409449,2.56,6,58.11726727777778,153.49291225551767,147.58879119564568,133.49365990788922,153.49291225551767/147.58879119564568/133.49365990788922
GL-ZaF_CF_S1_DupFi_L_20240718.jpg,CF,L,8,1270.0368864444445,23.62204724409449,2.56,7,120.83129955555555,131.66336476398135,127.604508107952,113.506404054698,131.66336476398135/127.604508107952/113.506404054698
GL-ZaF_CF_S1_DupFi_L_20240718.jpg,CF,L,8,1270.0368864444445,23.62204724409449,2.56,8,152.21833355555555,121.23027684245606,119.48492823241435,106.15116586414149,121.23027684245606/119.48492823241435/106.15116586414149
GL-ZaF_CF_S3_CarBi_L_20240718.jpg,CF,L,8,1283.6632032777777,23.62204724409449,2.56,1,112.51590399999999,133.1634618381276,134.02539969458036,111.79622588587279,133.1634618381276/134.02539969458036/111.79622588587279
GL-ZaF_CF_S3_CarBi_L_20240718.jpg,CF,L,8,1283.6632032777777,23.62204724409449,2.56,2,189.44316949999998,117.85392036582645,118.27458361216448,106.34047141051379,117.85392036582645/118.27458361216448/106.34047141051379
GL-ZaF_CF_S3_CarBi_L_20240718.jpg,CF,L,8,1283.6632032777777,23.62204724409449,2.56,3,94.00518833333332,141.1565925870684,134.25384070400477,119.21981504959355,141.1565925870684/134.25384070400477/119.21981504959355
GL-ZaF_CF_S3_CarBi_L_20240718.jpg,CF,L,8,1283.6632032777777,23.62204724409449,2.56,4,109.43078472222221,118.13960278499695,116.09583854718132,103.94725190104919,118.13960278499695/116.09583854718132/103.94725190104919
GL-ZaF_CF_S3_CarBi_L_20240718.jpg,CF,L,8,1283.6632032777777,23.62204724409449,2.56,5,215.5255546111111,128.47227716298607,129.5116056687971,112.52059597561174,128.47227716298607/129.5116056687971/112.52059597561174
GL-ZaF_CF_S3_CarBi_L_20240718.jpg,CF,L,8,1283.6632032777777,23.62204724409449,2.56,6,161.80343983333333,131.020102359039,132.65346792858773,110.0889176237925,131.020102359039/132.65346792858773/110.0889176237925
GL-ZaF_CF_S3_CarBi_L_20240718.jpg,CF,L,8,1283.6632032777777,23.62204724409449,2.56,7,187.55249227777776,120.71469040874139,118.10097597244312,102.38452561339444,120.71469040874139/118.10097597244312/102.38452561339444
GL-ZaF_CF_S3_CarBi_L_20240718.jpg,CF,L,8,1283.6632032777777,23.62204724409449,2.56,8,213.38666999999998,117.95415712123592,117.77119085623548,102.06095291655984,117.95415712123592/117.77119085623548/102.06095291655984
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,1,59.875328277777776,104.39607007575758,101.4372040719697,90.46801017992425,104.39607007575758/101.4372040719697/90.46801017992425
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,2,180.87777444444444,86.11823440297479,87.12927184370511,74.08734530859583,86.11823440297479/87.12927184370511/74.08734530859583
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,3,91.2175595,93.78282523686309,94.61364564891734,80.43082819400401,93.78282523686309/94.61364564891734/80.43082819400401
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,4,243.4968248333333,82.79602448496018,84.2335944184822,71.25727491461711,82.79602448496018/84.2335944184822/71.25727491461711
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,5,83.25969011111111,124.74107770651781,120.523554854793,106.17169156030938,124.74107770651781/120.523554854793/106.17169156030938
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,6,96.75339072222222,95.37192782805015,97.67959472109543,80.46526311925258,95.37192782805015/97.67959472109543/80.46526311925258
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,7,83.27313094444445,104.07498509242694,104.15314336825963,92.08737967458897,104.07498509242694/104.15314336825963/92.08737967458897
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,8,74.17189466666666,99.47904406487727,100.2077412563992,85.79048849337352,99.47904406487727/100.2077412563992/85.79048849337352
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,9,201.07307455555554,86.32694879083319,87.28579018675451,72.19816876090287,86.32694879083319/87.28579018675451/72.19816876090287
GL-ZaF_CF_S5_SalAr_L_20240718.jpg,CF,L,10,1213.378397611111,23.62204724409449,2.93,10,99.37972955555556,105.73901398139384,107.40358552220415,89.24980804599753,105.73901398139384/107.40358552220415/89.24980804599753
GL-ZaF_CF_S8_VisViv_L_20240718.jpg,CF,L,8,859.4077793888888,23.62204724409449,2.53,1,35.41390766666667,189.66400116312883,183.86851798003295,165.32727537074732,189.66400116312883/183.86851798003295/165.32727537074732
GL-ZaF_CF_S8_VisViv_L_20240718.jpg,CF,L,8,859.4077793888888,23.62204724409449,2.53,2,51.145955055555554,164.14876173629065,152.92196217172406,136.02877942577223,164.14876173629065/152.92196217172406/136.02877942577223
GL-ZaF_CF_S8_VisViv_L_20240718.jpg,CF,L,8,859.4077793888888,23.62204724409449,2.53,3,31.42646044444444,176.64454976303318,162.94720599581174,143.3639920643668,176.64454976303318/162.94720599581174/143.3639920643668
GL-ZaF_CF_S8_VisViv_L_20240718.jpg,CF,L,8,859.4077793888888,23.62204724409449,2.53,4,42.4273345,181.49636075305983,173.31350384255683,158.28434920505836,181.49636075305983/173.31350384255683/158.28434920505836
GL-ZaF_CF_S8_VisViv_L_20240718.jpg,CF,L,8,859.4077793888888,23.62204724409449,2.53,5,34.603873444444446,184.7866513692822,168.86277248466104,162.24916446351074,184.7866513692822/168.86277248466104/162.24916446351074
GL-ZaF_CF_S8_VisViv_L_20240718.jpg,CF,L,8,859.4077793888888,23.62204724409449,2.53,6,163.69590916666667,139.68397015795554,139.5621835220954,120.67442588613812,139.68397015795554/139.5621835220954/120.67442588613812
GL-ZaF_CF_S8_VisViv_L_20240718.jpg,CF,L,8,859.4077793888888,23.62204724409449,2.53,7,422.4884023333333,98.91456916909682,94.67928246674118,82.79403484297131,98.91456916909682/94.67928246674118/82.79403484297131
GL-ZaF_CF_S8_VisViv_L_20240718.jpg,CF,L,8,859.4077793888888,23.62204724409449,2.53,8,78.20593677777778,130.59185735779567,125.89342255956524,108.0103074262873,130.59185735779567/125.89342255956524/108.0103074262873
GL-ZaF_CF_S9_BisViv_S_20240718.jpg,CF,S,3,223.77105783333332,23.62204724409449,1.72,1,77.57063338888888,185.65944868665608,169.46259265064828,136.08486911346486,185.65944868665608/169.46259265064828/136.08486911346486
GL-ZaF_CF_S9_BisViv_S_20240718.jpg,CF,S,3,223.77105783333332,23.62204724409449,1.72,2,62.53392511111111,186.34295659861314,175.16799734784652,145.36439483935132,186.34295659861314/175.16799734784652/145.36439483935132
GL-ZaF_CF_S9_BisViv_S_20240718.jpg,CF,S,3,223.77105783333332,23.62204724409449,1.72,3,83.66649933333333,179.71543144465915,160.8451868935569,130.24243179787655,179.71543144465915/160.8451868935569/130.24243179787655
GL-ZaF_HF_S13_DupFi_S_20240719.jpg,HF,S,9,1119.9368282222222,23.62204724409449,2.71,1,208.85083677777777,137.2551572100353,132.95595939613912,107.00404865086882,137.2551572100353/132.95595939613912/107.00404865086882
GL-ZaF_HF_S13_DupFi_S_20240719.jpg,HF,S,9,1119.9368282222222,23.62204724409449,2.71,2,297.3578282222222,131.80902363191433,127.16204234593151,100.063371123905,131.80902363191433/127.16204234593151/100.063371123905
GL-ZaF_HF_S13_DupFi_S_20240719.jpg,HF,S,9,1119.9368282222222,23.62204724409449,2.71,3,63.16564427777777,157.13625745458543,155.78552779838952,129.3887377360046,157.13625745458543/155.78552779838952/129.3887377360046
GL-ZaF_HF_S13_DupFi_S_20240719.jpg,HF,S,9,1119.9368282222222,23.62204724409449,2.71,4,79.26865866666667,146.95576927289855,143.1335903783381,126.40223892041098,146.95576927289855/143.1335903783381/126.40223892041098
GL-ZaF_HF_S13_DupFi_S_20240719.jpg,HF,S,9,1119.9368282222222,23.62204724409449,2.71,5,59.17282072222222,145.59911176905996,146.25498149518876,122.23692079940786,145.59911176905996/146.25498149518876/122.23692079940786
GL-ZaF_HF_S13_DupFi_S_20240719.jpg,HF,S,9,1119.9368282222222,23.62204724409449,2.71,6,107.95408516666666,136.13035477935242,131.76116150692448,115.98705491170868,136.13035477935242/131.76116150692448/115.98705491170868
GL-ZaF_HF_S13_DupFi_S_20240719.jpg,HF,S,9,1119.9368282222222,23.62204724409449,2.71,7,70.95505522222221,153.88202839557638,154.0806503028371,125.6301218704789,153.88202839557638/154.0806503028371/125.6301218704789
GL-ZaF_HF_S13_DupFi_S_20240719.jpg,HF,S,9,1119.9368282222222,23.62204724409449,2.71,8,115.74708033333333,138.92269405909138,139.44203567268272,109.32140209679127,138.92269405909138/139.44203567268272/109.32140209679127
GL-ZaF_HF_S13_DupFi_S_20240719.jpg,HF,S,9,1119.9368282222222,23.62204724409449,2.71,9,117.46481883333333,146.50517718468268,146.1955428605433,115.48308488797643,146.50517718468268/146.1955428605433/115.48308488797643
GL-ZaF_HF_S16_EriSch_S_20240719.jpg,HF,S,3,341.3595323333333,23.62204724409449,1.7,1,80.78120044444444,133.364273281114,132.7422541340296,101.05163185378589,133.364273281114/132.7422541340296/101.05163185378589
GL-ZaF_HF_S16_EriSch_S_20240719.jpg,HF,S,3,341.3595323333333,23.62204724409449,1.7,2,95.3403111111111,127.63250466013324,127.47169776498163,95.4205008951147,127.63250466013324/127.47169776498163/95.4205008951147
GL-ZaF_HF_S16_EriSch_S_20240719.jpg,HF,S,3,341.3595323333333,23.62204724409449,1.7,3,165.23802077777776,124.52358153570553,124.74098164873482,97.03117902346958,124.52358153570553/124.74098164873482/97.03117902346958
GL-ZaF_HF_S17_ArcLat_L_20240719.jpg,HF,L,9,1613.3668449444444,23.62204724409449,2.71,1,385.7940312777778,112.12501780258656,111.94349114464889,107.40239358647463,112.12501780258656/111.94349114464889/107.40239358647463
GL-ZaF_HF_S17_ArcLat_L_20240719.jpg,HF,L,9,1613.3668449444444,23.62204724409449,2.71,2,272.5075195,114.14819615187709,114.27435859217545,108.14112592266167,114.14819615187709/114.27435859217545/108.14112592266167
GL-ZaF_HF_S17_ArcLat_L_20240719.jpg,HF,L,9,1613.3668449444444,23.62204724409449,2.71,3,49.19882633333333,146.44192223245273,136.89595580423543,132.4093774346625,146.44192223245273/136.89595580423543/132.4093774346625
GL-ZaF_HF_S17_ArcLat_L_20240719.jpg,HF,L,9,1613.3668449444444,23.62204724409449,2.71,4,56.84755655555555,121.56939853572644,108.05440054369653,104.7016465354793,121.56939853572644/108.05440054369653/104.7016465354793
GL-ZaF_HF_S17_ArcLat_L_20240719.jpg,HF,L,9,1613.3668449444444,23.62204724409449,2.71,5,125.72376288888888,114.50833755844741,110.0990225902766,100.32968565151259,114.50833755844741/110.0990225902766/100.32968565151259
GL-ZaF_HF_S17_ArcLat_L_20240719.jpg,HF,L,9,1613.3668449444444,23.62204724409449,2.71,6,142.57856788888887,134.79426148132714,132.93432938263737,126.45550258000466,134.79426148132714/132.93432938263737/126.45550258000466
GL-ZaF_HF_S17_ArcLat_L_20240719.jpg,HF,L,9,1613.3668449444444,23.62204724409449,2.71,7,223.3337827222222,113.10878809355067,112.67400582723049,107.12302543507363,113.10878809355067/112.67400582723049/107.12302543507363
GL-ZaF_HF_S17_ArcLat_L_20240719.jpg,HF,L,9,1613.3668449444444,23.62204724409449,2.71,8,289.9098144444444,122.60625815650829,115.64493813137416,116.54254072212287,122.60625815650829/115.64493813137416/116.54254072212287
GL-ZaF_HF_S17_ArcLat_L_20240719.jpg,HF,L,9,1613.3668449444444,23.62204724409449,2.71,9,67.47298333333333,127.1493572001345,116.51149796942497,117.8854859153108,127.1493572001345/116.51149796942497/117.8854859153108
GL-ZaF_HF_S19_BisViv_L_20240719.jpg,HF,L,9,739.6454741111111,23.62204724409449,2.86,1,17.818960777777775,192.11136913401066,188.38026124818578,168.7328495403967,192.11136913401066/188.38026124818578/168.7328495403967
GL-ZaF_HF_S19_BisViv_L_20240719.jpg,HF,L,9,739.6454741111111,23.62204724409449,2.86,2,62.42371027777777,150.61323637598326,144.43944881444173,133.04736574047874,150.61323637598326/144.43944881444173/133.04736574047874
GL-ZaF_HF_S19_BisViv_L_20240719.jpg,HF,L,9,739.6454741111111,23.62204724409449,2.86,3,14.63079511111111,165.10601955471788,161.89775002944987,144.63517493226527,165.10601955471788/161.89775002944987/144.63517493226527
GL-ZaF_HF_S19_BisViv_L_20240719.jpg,HF,L,9,739.6454741111111,23.62204724409449,2.86,4,26.58596833333333,180.04016457680254,174.35050940438873,159.54760971786834,180.04016457680254/174.35050940438873/159.54760971786834
GL-ZaF_HF_S19_BisViv_L_20240719.jpg,HF,L,9,739.6454741111111,23.62204724409449,2.86,5,259.9493008888889,92.61742087937606,95.1827116143749,80.42733332422723,92.61742087937606/95.1827116143749/80.42733332422723
GL-ZaF_HF_S19_BisViv_L_20240719.jpg,HF,L,9,739.6454741111111,23.62204724409449,2.86,6,139.29810849999998,98.59493429580866,100.46848232214117,82.13647917037338,98.59493429580866/100.46848232214117/82.13647917037338
GL-ZaF_HF_S19_BisViv_L_20240719.jpg,HF,L,9,739.6454741111111,23.62204724409449,2.86,7,87.1790371111111,146.18782672123842,141.60568545609274,132.49787251286625,146.18782672123842/141.60568545609274/132.49787251286625
GL-ZaF_HF_S19_BisViv_L_20240719.jpg,HF,L,9,739.6454741111111,23.62204724409449,2.86,8,21.605691555555556,149.8623101036894,146.44481954826782,125.62703962703962,149.8623101036894/146.44481954826782/125.62703962703962
GL-ZaF_HF_S19_BisViv_L_20240719.jpg,HF,L,9,739.6454741111111,23.62204724409449,2.86,9,110.15390155555555,125.4963306419378,125.8045727076505,106.21470940922535,125.4963306419378/125.8045727076505/106.21470940922535
GL-ZaF_HF_S20_BisViV_S_20240719.jpg,HF,S,3,219.10708866666667,23.62204724409449,1.69,1,95.62525677777778,184.78690251343892,171.4039481330815,139.3933604532907,184.78690251343892/171.4039481330815/139.3933604532907
GL-ZaF_HF_S20_BisViV_S_20240719.jpg,HF,S,3,219.10708866666667,23.62204724409449,1.69,2,60.2337505,173.4814087192673,160.97818738624215,120.52728743535666,173.4814087192673/160.97818738624215/120.52728743535666
GL-ZaF_HF_S20_BisViV_S_20240719.jpg,HF,S,3,219.10708866666667,23.62204724409449,1.69,3,63.248081388888885,179.86128580452035,167.11405267349573,133.46104413259,179.86128580452035/167.11405267349573/133.46104413259
GL-ZaF_HF_S22_SteLon_L_20240719.jpg,HF,L,9,106.67630994444444,23.62204724409449,2.75,1,11.064494,154.27274153074026,154.19322459222082,132.0056461731493,154.27274153074026/154.19322459222082/132.0056461731493
GL-ZaF_HF_S22_SteLon_L_20240719.jpg,HF,L,9,106.67630994444444,23.62204724409449,2.75,2,15.654090555555555,145.2431403292642,142.46320976593123,117.0264307313249,145.2431403292642/142.46320976593123/117.0264307313249
GL-ZaF_HF_S22_SteLon_L_20240719.jpg,HF,L,9,106.67630994444444,23.62204724409449,2.75,3,6.486546166666666,157.7607296137339,158.0799356223176,139.97800429184548,157.7607296137339/158.0799356223176/139.97800429184548
GL-ZaF_HF_S22_SteLon_L_20240719.jpg,HF,L,9,106.67630994444444,23.62204724409449,2.75,4,17.4112555,168.8328797500252,164.2415079125088,136.55790746900513,168.8328797500252/164.2415079125088/136.55790746900513
GL-ZaF_HF_S22_SteLon_L_20240719.jpg,HF,L,9,106.67630994444444,23.62204724409449,2.75,5,11.76789761111111,160.0896755162242,160.6240412979351,134.0867256637168,160.0896755162242/160.6240412979351/134.0867256637168
GL-ZaF_HF_S22_SteLon_L_20240719.jpg,HF,L,9,106.67630994444444,23.62204724409449,2.75,6,5.560024722222222,160.1744258224705,158.9338919925512,139.14369956548728,160.1744258224705/158.9338919925512/139.14369956548728
GL-ZaF_HF_S22_SteLon_L_20240719.jpg,HF,L,9,106.67630994444444,23.62204724409449,2.75,7,17.041184555555553,160.1237644151565,157.00906095551895,121.11645387149917,160.1237644151565/157.00906095551895/121.11645387149917
GL-ZaF_HF_S22_SteLon_L_20240719.jpg,HF,L,9,106.67630994444444,23.62204724409449,2.75,8,16.573443555555553,146.1279365079365,144.59333333333333,120.84402116402117,146.1279365079365/144.59333333333333/120.84402116402117
GL-ZaF_HF_S22_SteLon_L_20240719.jpg,HF,L,9,106.67630994444444,23.62204724409449,2.75,9,5.117373277777777,147.88318703578665,150.00877785280218,131.18703578663067,147.88318703578665/150.00877785280218/131.18703578663067
GL-ZaF_HF_S26_EquArv_S_20240719.jpg,HF,S,3,934.9255495,23.62204724409449,1.72,1,113.43884122222221,142.73180011707078,140.81056101543487,117.05480760343819,142.73180011707078/140.81056101543487/117.05480760343819
GL-ZaF_HF_S26_EquArv_S_20240719.jpg,HF,S,3,934.9255495,23.62204724409449,1.72,2,406.4758895555555,145.32717184788302,144.9169735868328,126.16809992253062,145.32717184788302/144.9169735868328/126.16809992253062
GL-ZaF_HF_S26_EquArv_S_20240719.jpg,HF,S,3,934.9255495,23.62204724409449,1.72,3,415.0108187222222,145.13174901867288,144.44898801972022,128.06307315037932,145.13174901867288/144.44898801972022/128.06307315037932
